Maths, 18.0, 20210004, Florian, ERNST
Mathematics, 9.0, 20210005, José, BERTRAND
Communication, 1.5, 20210001, Clara, BOISSIER
Mathematics, 5.0, 20210001, Patrick, TELLER
English, 12.0, 20210001, Ryan, HOLMAN
Transverse Project, 17.5, 20210001, Cristopher, MARSHALL-BRETON
Java, 16.0, 20210002, Michel, LANDSCHOOT
Communication, 16.0, 20210002, Clara, BOISSIER
Transverse Project, 17.5, 20210002, Cristopher, MARSHALL-BRETON
Physics, 18.0, 20210002, Catherine, MARECHAL
Communication, 16.0, 20210003, Clara, BOISSIER
Communication, 16.5, 20210003, Clara, BOISSIER
Communication, 17.0, 20210003, Clara, BOISSIER
Physics, 19.5, 20210003, Catherine, MARECHAL
Mathematics, 20.0, 20210003, Frederico, ZALAMEA
